"timestamp","record","battery_voltage_v","panel_temperature_c","logger_id","file_hash","sdi12_address","thermistor_depth","alpha","beta","time_to_max_temp_downstream_s","pre_pulse_temp_downstream_c","max_temp_rise_downstream_c","post_pulse_temp_downstream_c","pre_pulse_temp_upstream_c","max_temp_rise_upstream_c","post_pulse_temp_upstream_c","time_to_max_temp_upstream_s","file_set_signature","timestamp_utc","deployment_id","datalogger_id","project_id","site_id","zone_id","plot_id","plant_id","species_id","stem_id","deployment_start_timestamp_utc","deployment_end_timestamp_utc","parameter_thermal_diffusivity_k_cm2_s","parameter_source_parameter_thermal_diffusivity_k_cm2_s","parameter_probe_distance_downstream_cm","parameter_source_parameter_probe_distance_downstream_cm","parameter_probe_distance_upstream_cm","parameter_source_parameter_probe_distance_upstream_cm","parameter_heat_pulse_duration_s","parameter_source_parameter_heat_pulse_duration_s","parameter_wound_correction_a","parameter_source_parameter_wound_correction_a","parameter_wound_correction_b","parameter_source_parameter_wound_correction_b","parameter_wound_correction_c","parameter_source_parameter_wound_correction_c","parameter_wood_density_kg_m3","parameter_source_parameter_wood_density_kg_m3","parameter_wood_specific_heat_j_kg_c","parameter_source_parameter_wood_specific_heat_j_kg_c","parameter_water_content_g_g","parameter_source_parameter_water_content_g_g","parameter_water_specific_heat_j_kg_c","parameter_source_parameter_water_specific_heat_j_kg_c","parameter_water_density_kg_m3","parameter_source_parameter_water_density_kg_m3","quality_max_flux_cm_hr","parameter_source_quality_max_flux_cm_hr","quality_min_flux_cm_hr","parameter_source_quality_min_flux_cm_hr","quality_gap_years","parameter_source_quality_gap_years","quality_deployment_start_grace_minutes","parameter_source_quality_deployment_start_grace_minutes","quality_deployment_end_grace_minutes","parameter_source_quality_deployment_end_grace_minutes","quality_future_lead_minutes","parameter_source_quality_future_lead_minutes","vh_hrm_cm_hr","vh_tmax_cm_hr","vc_hrm_cm_hr","vc_tmax_cm_hr","j_hrm_cm_hr","j_tmax_cm_hr","calculation_method_used","sap_flux_density_j_dma_cm_hr","quality","quality_explanation"
"2025-07-30 01:00:00.000000",3430,12.98,27.48,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03205,-0.02755,80.177,27.473,0.251,27.719,27.57,0.258,27.824,76.806,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.46336819529999995,0.3490134312007316,-0.87599757321465,0.659809891684983,-0.5427330732183544,0.4087918291142494,"HRM",-0.5427330732183544,\N,\N
"2025-07-30 01:30:00.000000",3431,12.97,27.23,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.02809,-0.01975,79.041,27.18,0.251,27.426,27.271,0.256,27.524,78.416,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.40611583794,0.35931761326555656,-0.76776199162557,0.6792899478785347,-0.4756746342185203,0.42086089310217195,"HRM",-0.4756746342185203,\N,\N
"2025-07-30 02:00:00.000000",3432,12.97,27.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.02057,-0.01621,79.289,26.893,0.245,27.134,26.98,0.249,27.226,78.165,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.29739418962,0.3570295220017238,-0.5622237154766101,0.6749643113442588,-0.3483313359158051,0.41818090164824834,"HRM",-0.3483313359158051,\N,\N
"2025-07-30 02:30:00.000000",3433,12.96,26.8,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03975,-0.03893,78.916,26.612,0.252,26.859,26.703,0.262,26.96,79.54,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.5746922235,0.3604792323643129,-1.08645564852675,0.6814859887847335,-0.6731244823846986,0.422221472248026,"HRM",-0.6731244823846986,\N,\N
"2025-07-30 03:00:00.000000",3434,12.96,26.63,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03129,-0.02679,81.296,26.425,0.258,26.677,26.53,0.265,26.79,81.171,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.45238036913999996,0.3392908278555116,-0.85522508785917,0.6414293100608447,-0.5298632717941439,0.397403955611585,"HRM",-0.5298632717941439,\N,\N
"2025-07-30 03:30:00.000000",3435,12.96,26.55,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.02371,-0.02317,82.678,26.321,0.256,26.572,26.403,0.262,26.66,80.055,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.34279126085999995,0.32783379925988265,-0.6480468786558299,0.6197697975008082,-0.40150393653688554,0.38398458759555093,"HRM",-0.40150393653688554,\N,\N
"2025-07-30 04:00:00.000000",3436,12.95,26.52,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03229,-0.02375,79.234,26.097,0.25,26.341,26.162,0.256,26.414,78.61,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.46683803513999994,0.3575350715550716,-0.8825573054321699,0.6759200527748629,-0.5467972210365262,0.4187730408272764,"HRM",-0.5467972210365262,\N,\N
"2025-07-30 04:30:00.000000",3437,12.95,26.41,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03957,-0.03487,81.3,25.913,0.254,26.161,25.988,0.263,26.246,79.927,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.5720898436199999,0.3392568054226814,-1.0815358493636098,0.6413649906515791,-0.6700763715210696,0.39736410587715004,"HRM",-0.6700763715210696,\N,\N
"2025-07-30 05:00:00.000000",3438,12.95,26.28,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03559,-0.03089,82.548,25.719,0.255,25.968,25.803,0.263,26.061,80.925,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.5145483329399999,0.32888659909938667,-0.9727536234230698,0.6217601155973905,-0.6026792535363877,0.3852177091135435,"HRM",-0.6026792535363877,\N,\N
"2025-07-30 05:30:00.000000",3439,12.95,26.16,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.04363,-0.03879,82.304,25.554,0.253,25.801,25.632,0.263,25.89,79.934,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.63078796758,0.33087636505818535,-1.19250465270999,0.6255217681424994,-0.7388282054451422,0.38754827863635005,"HRM",-0.7388282054451422,\N,\N
"2025-07-30 06:00:00.000000",3440,12.94,26.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.02447,-0.02003,80.627,25.369,0.248,25.612,25.439,0.253,25.688,77.755,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 06:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.35377908702,0.34505390964033256,-0.66881936401131,0.6523244161750488,-0.4143737379610963,0.40415412776412035,"HRM",-0.4143737379610963,\N,\N
"2025-07-30 06:30:00.000000",3441,12.94,25.87,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.03499,-0.03417,84.168,25.208,0.259,25.461,25.283,0.268,25.545,81.047,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 06:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.50587373334,0.3161196937978021,-0.95635429287927,0.5976242811247449,-0.5925188839909586,0.3702641110459623,"HRM",-0.5925188839909586,\N,\N
